TestCase,HPO_IDs,Parent_IDs,Document
"HP:0000002,HP:0000078,HP:0000079","HP:0012540,HP:0009344,HP:0010464,HP:0011379,HP:0000803,HP:0012037,HP:0008909,HP:0000114","HP:0012540,HP:0200040,HP:0025245,HP:0011355,HP:0011121,HP:0000951,HP:0001574,HP:0009344,HP:0009332,HP:0009419,HP:0010255,HP:0009320,HP:0009357,HP:0010243,HP:0010237,HP:0004150,HP:0005920,HP:0009316,HP:0009832,HP:0010655,HP:0010660,HP:0001167,HP:0005918,HP:0005924,HP:0005930,HP:0010656,HP:0010766,HP:0003336,HP:0005922,HP:0001155,HP:0011297,HP:0003839,HP:0011314,HP:0000924,HP:0011849,HP:0002817,HP:0002813,HP:0006505,HP:0011844,HP:0033127,HP:0003330,HP:0040064,HP:0040068,HP:0011842,HP:0010464,HP:0008724,HP:0010462,HP:0031065,HP:0000137,HP:0000008,HP:0000812,HP:0010460,HP:0012243,HP:0000078,HP:0000119,HP:0011379,HP:0011376,HP:0011390,HP:0000359,HP:0031703,HP:0000598,HP:0000803,HP:0000107,HP:0011035,HP:0012210,HP:0000077,HP:0010935,HP:0000079,HP:0000119,HP:0012037,HP:0003202,HP:0011957,HP:0011805,HP:0009131,HP:0003011,HP:0033127,HP:0008909,HP:0008873,HP:0003498,HP:0004322,HP:0000002,HP:0001510,HP:0001507,HP:0000114,HP:0000124,HP:0012211,HP:0000077,HP:0011277,HP:0010935,HP:0000079,HP:0000119","Hospital Saint Joseph Hospital of Valmontone Doctor Francesca Perri , Internal Medicine Specialist Patient Carla Ferrara  The patient, a 35-year-old woman, comes to the consultation due to a series of symptoms that require detailed medical evaluation.   The patient reports the presence of an epidermoid cyst in the armpit, as well as the observation of a dotted pattern on the epiphysis of the distal phalanx of the third finger of the hand. In addition, a streak on the ovary and an enlargement of the vestibule of the inner ear have been identified. Simple cortical cysts, atrophy of the pectoral muscle and lethal dysplasia with short limbs have been detected. Likewise, the patient has been diagnosed with proximal tubule disease.  Tests performed Imaging studies have been performed to evaluate the presence of the cysts and the bone alterations mentioned. In addition, blood tests and genetic tests have been carried out to confirm the diagnosis of lethal dysplasia with short limbs.   The recommended treatment includes specialized follow-up by a multidisciplinary team, with the aim of comprehensively addressing the different clinical manifestations present in the patient.  Conclusions A personalized follow-up and treatment plan has been established for the patient, in order to monitor the evolution of the various conditions identified."
"HP:0000152,HP:0000079,HP:0000080","HP:0001357,HP:0004736,HP:0012631,HP:3000007,HP:0001419,HP:0012876","HP:0001357,HP:0002683,HP:0000929,HP:0000234,HP:0009121,HP:0000152,HP:0011842,HP:0000924,HP:0033127,HP:0004736,HP:0000086,HP:0100542,HP:0012210,HP:0000077,HP:0010935,HP:0000079,HP:0000119,HP:0012631,HP:0012630,HP:0000593,HP:0004328,HP:0012372,HP:0000478,HP:3000007,HP:0000306,HP:0430019,HP:0000271,HP:0000301,HP:0000234,HP:0011799,HP:0011805,HP:0000152,HP:0003011,HP:0033127,HP:0001419,HP:0001417,HP:0034345,HP:0000005,HP:0012876,HP:0012875,HP:0012874,HP:0000080,HP:0000078,HP:0000119","Hospital Holy Cross Hospital Doctor Elena Marini Specialist in Internal Medicine Patient Emanuele Rossi   The patient, 30 years old, comes to the consultation due to a series of symptoms that have worried him in recent weeks. The main symptoms include the presence of a flat head, crossed kidney with fusion, accumulation of pigment in the trabecular meshwork, dysfunction of the mental muscle, recessive inheritance linked to the X chromosome and premature ejaculation.    The patient has no relevant medical history in his clinical history.    On performing the physical examination, it is observed that the patient has an abnormal head shape, with the presence of a crossed kidney with fusion when performing abdominal palpation. In addition, there is evidence of accumulation of pigment in the ocular trabecular meshwork, as well as dysfunction of the mental muscle. The possible recessive inheritance linked to the X chromosome must be taken into account in this case.    Additional studies will be carried out to confirm the diagnosis, taking into account the clinical characteristics present in the patient.    Once the results of the studies are obtained, a personalized treatment plan will be established to address each of the symptoms present in the patient.  The patient is given an appointment for follow-up and control of his/her health status."
"HP:0000119,HP:0000234,HP:0000098","HP:0009772,HP:0003029,HP:0000098,HP:0001733,HP:0004257,HP:0010938,HP:0000108,HP:0004979","HP:0009772,HP:0004286,HP:0005686,HP:0100899,HP:0004281,HP:0010658,HP:0011001,HP:0004054,HP:0005918,HP:0004348,HP:0001167,HP:0011849,HP:0001155,HP:0011297,HP:0003330,HP:0002817,HP:0002813,HP:0011842,HP:0040064,HP:0011844,HP:0040068,HP:0000924,HP:0033127,HP:0003029,HP:0034673,HP:0003028,HP:0100491,HP:0001367,HP:0002814,HP:0011842,HP:0040064,HP:0000924,HP:0033127,HP:0000098,HP:0000002,HP:0001507,HP:0001733,HP:0012091,HP:0012649,HP:0001732,HP:0012647,HP:0002012,HP:0010978,HP:0025031,HP:0002715,HP:0004257,HP:0001216,HP:0045004,HP:0006257,HP:0004256,HP:0001191,HP:0010660,HP:0003019,HP:0005922,HP:0003336,HP:0009810,HP:0001155,HP:0011849,HP:0001367,HP:0002817,HP:0003330,HP:0011842,HP:0040064,HP:0000924,HP:0033127,HP:0010938,HP:0005105,HP:0000366,HP:0000271,HP:0000234,HP:0000152,HP:0000108,HP:0000107,HP:0011035,HP:0100957,HP:0012210,HP:0000077,HP:0010935,HP:0000079,HP:0000119,HP:0004979,HP:0000944,HP:0002813,HP:0011314,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0040064,HP:0033127","Hospital Sun Queen Hospital Doctor Elena Colombo Endocrinology Specialist Patient Giovanni Rizzo  The patient, 45 years old, comes to the consultation due to a series of symptoms that have been appearing progressively in recent months. Among the most relevant symptoms are asymmetric sclerosis of the phalanx of the right hand finger, swelling in the ankles, unjustified excessive growth, pancreatic inflammation, delayed mineralization of the trapezoid bone, external nasal malformation, presence of renal cortical and medullary cysts, as well as sclerosis of the metaphysis.   On examination, the presence of deformities in the phalanges of the right hand, edema in the ankles, acromegaly with coarse facial features, and evident external nasal malformation are observed. In addition, renal cysts are palpated on abdominal palpation.   After carrying out complementary tests such as X-rays, MRI and blood tests, the diagnosis of Albright Syndrome is reached, a rare genetic disease that affects calcium metabolism and is characterized by the presence of various skeletal and endocrine abnormalities.   The treatment will be based on the control of calcium levels in the blood, the management of renal and pancreatic complications, as well as multidisciplinary follow-up with endocrinology, nephrology and surgery in necessary cases.  A check-up is scheduled in one month for follow-up and evaluation of response to treatment."
"HP:0000119,HP:0000152,HP:0000370","HP:0007352,HP:0001978,HP:3000042,HP:0004454,HP:0011960,HP:0004758,HP:0011977,HP:0004054","HP:0007352,HP:0001317,HP:0010766,HP:0011283,HP:0000924,HP:0011282,HP:0033127,HP:0012443,HP:0002011,HP:0012639,HP:0000707,HP:0001978,HP:0001871,HP:3000042,HP:0002624,HP:3000037,HP:0033353,HP:0025015,HP:0025668,HP:0002597,HP:0030680,HP:0000464,HP:0001626,HP:0000152,HP:0004454,HP:0011452,HP:0000370,HP:0031703,HP:0000598,HP:0011960,HP:0002171,HP:0045007,HP:0100705,HP:0002134,HP:0002418,HP:0012639,HP:0010993,HP:0012443,HP:0000707,HP:0002060,HP:0002011,HP:0100547,HP:0004758,HP:0004756,HP:0001649,HP:0011675,HP:0030956,HP:0011025,HP:0001626,HP:0011977,HP:0040156,HP:0001992,HP:0031980,HP:0012072,HP:0033354,HP:0032943,HP:0003110,HP:0001939,HP:0011277,HP:0000079,HP:0000119,HP:0004054,HP:0011001,HP:0004348,HP:0011849,HP:0003330,HP:0011842,HP:0000924,HP:0033127","Hospital Saint Anne Clinical Institute Doctor Alessandro Greco Internal Medicine Specialist Patient Cristian Vitali Number 123456789 Date May 15, 2023   The patient, 45 years old, comes to the outpatient clinic due to a series of symptoms that require medical evaluation.   The patient has no relevant medical history. He has led a healthy lifestyle and does not consume tobacco or alcohol regularly.   The presence of calcium deposits in the cerebellum, misplaced hematopoiesis, anatomical variant of the jugular vein, unusual responses of the middle ear, scarring of the substantia nigra, polymorphic ventricular tachycardias related to exercise, elevated homovanillic acid in urine and bone sclerosis of the hand are observed.   After the clinical evaluation and the studies performed, the possibility arises that the patient has a rare disease that affects multiple body systems. Additional studies are required to confirm the diagnosis.  Treatment Plan Additional tests will be performed to determine the definitive diagnosis. Follow-up will be coordinated with specialists in neurology, otorhinolaryngology and cardiology for a comprehensive approach to the pathology.  Recommendations are given to the patient and he or she is scheduled for follow-up in an outpatient clinic."
"HP:0000152,HP:0000370,HP:0000478","HP:0000813,HP:0002857,HP:0001149,HP:0000152,HP:0008628,HP:0002150","HP:0000813,HP:0031105,HP:0000130,HP:0000008,HP:0000812,HP:0010460,HP:0012243,HP:0000078,HP:0000119,HP:0002857,HP:0002979,HP:0034669,HP:0002981,HP:0006487,HP:0002815,HP:0002814,HP:0000940,HP:0100491,HP:0040064,HP:0002813,HP:0011314,HP:0001367,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0001149,HP:0001131,HP:0000481,HP:0004328,HP:0012372,HP:0000478,HP:0000152,HP:0008628,HP:0004452,HP:0008609,HP:0000370,HP:0031703,HP:0000598,HP:0002150,HP:0011280,HP:0012591,HP:0003110,HP:0001939,HP:0011277,HP:0000079,HP:0000119","Hospital Sun Queen Hospital Doctor Marco Vitale Internal Medicine Specialist Patient Marta Longo  The patient, aged 35, comes to the consultation due to symptoms suggesting a possible congenital pathology. Among the findings are the presence of a septate bicornuate uterus, knee valgus, reticular corneal degeneration, craniocervical malformation, stapes malformation and elevated excretion of calcium in urine.   The physical examination shows that the patient has a marked deviation of the axis of her knees inwards, as well as an alteration in the shape of the cornea with a reticular appearance. In addition, a malformation is evident in the junction between the skull and the cervical spine, as well as an abnormality in the stapes bone of the inner ear. Laboratory tests show elevated levels of calcium in the urine, suggesting a metabolic disorder.   1. Mullerian Syndrome Multiple Anomalies 2. Congenital valgus of the knee 3. Reticular corneal dystrophy 4. Craniocervical malformation 5. Idiopathic hyperkalemia   Genetic studies are recommended to confirm the diagnosis and establish a personalized treatment plan. Follow-up with specialists in gynecology, orthopedics, ophthalmology and otorhinolaryngology is suggested to comprehensively address the different clinical manifestations present in the patient.  Sincerely,"
"HP:0000234,HP:0000478,HP:0000759","HP:0003079,HP:0012263,HP:0003930,HP:0010903,HP:0007807,HP:0006355,HP:0010829","HP:0003079,HP:0003254,HP:0011017,HP:0001939,HP:0025354,HP:0012263,HP:0012262,HP:0012261,HP:0002795,HP:0002086,HP:0003930,HP:0003926,HP:0009808,HP:0031095,HP:0000940,HP:0002817,HP:0011314,HP:0040070,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0010903,HP:0010902,HP:0033107,HP:0003112,HP:0004354,HP:0430071,HP:0032180,HP:0001939,HP:0007807,HP:0000587,HP:0001293,HP:0001098,HP:0001291,HP:0004329,HP:0000759,HP:0012372,HP:0012639,HP:0000478,HP:0000707,HP:0006355,HP:0006289,HP:0200161,HP:0006485,HP:0001592,HP:0011064,HP:0009804,HP:0000676,HP:0006483,HP:0000164,HP:0000163,HP:0031816,HP:0000153,HP:0000271,HP:0000234,HP:0000152,HP:0010829,HP:0033747,HP:0003474,HP:0012638,HP:0000707","Hospital Saint Martin Hospital of Rivabella Doctor Michele Conti Specialist in Medical Genetics Patient Teresa Leone  The patient, a 35-year-old woman, comes to the consultation due to a series of symptoms that require detailed medical evaluation.   The patient reports vision problems and the lack of a mandibular central incisor since childhood. In addition, she has experienced episodes of optic neuropathy and thermal hypoesthesia in different parts of the body. Recently, she has developed an osteolytic lesion in the shaft of the humerus, which has caused concern.  Tests performed Studies have been performed to evaluate DNA repair by UV radiation, as well as specific tests to rule out primary ciliary dyskinesia and inborn error of glutamine metabolism.   After analyzing the symptoms and test results, a possible rare genetic disease affecting multiple body systems is suspected. Further studies are required to confirm the diagnosis.   The patient will be closely monitored and further tests will be planned to determine the most appropriate treatment.  A copy of this report will be issued to the patient for future medical consultations."
"HP:0000478,HP:0000707,HP:0000831","HP:0012170,HP:0003713,HP:0003966,HP:0009685,HP:0000831,HP:0010236,HP:0004630,HP:0000580","HP:0012170,HP:0000722,HP:0012169,HP:5200241,HP:0100716,HP:0000708,HP:0011446,HP:0012638,HP:0000707,HP:0003713,HP:0004303,HP:0011805,HP:0003011,HP:0033127,HP:0003966,HP:0040072,HP:0002973,HP:0040070,HP:0002817,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0009685,HP:0009662,HP:0009696,HP:0010256,HP:0009599,HP:0009617,HP:0010243,HP:0010238,HP:0001172,HP:0005920,HP:0009602,HP:0009832,HP:0010587,HP:0001167,HP:0005918,HP:0005924,HP:0005930,HP:0001155,HP:0011297,HP:0003839,HP:0005922,HP:0011314,HP:0002817,HP:0002813,HP:0006505,HP:0011844,HP:0040064,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0000831,HP:0000819,HP:0000855,HP:0000818,HP:0001952,HP:0011014,HP:0012337,HP:0001939,HP:0010236,HP:0005920,HP:0010585,HP:0005918,HP:0005924,HP:0005930,HP:0001167,HP:0003839,HP:0005922,HP:0011314,HP:0001155,HP:0011297,HP:0002817,HP:0006505,HP:0011844,HP:0002813,HP:0040064,HP:0011842,HP:0040068,HP:0000924,HP:0033127,HP:0004630,HP:0004568,HP:0003312,HP:0003468,HP:0000925,HP:0009121,HP:0011842,HP:0000924,HP:0033127,HP:0000580,HP:0007703,HP:0000479,HP:0001098,HP:0004329,HP:0012372,HP:0000478","Hospital Molinetti Hospital of Rivoli Doctor Sara Rizzo Internal Medicine Specialist Patient Giuseppe Longo  The patient, 45 years old, comes to the consultation presenting a series of symptoms that require detailed medical evaluation.   The patient has a history of type 2 diabetes mellitus with insulin resistance, which are being controlled with pharmacological treatment.   During the physical examination, the presence of onychophagic stress, myonecrosis and areas of sclerosis in the bones of the forearm are observed. In addition, bracket-shaped epiphyses on the thumb, hypoplastic epiphyses and tongue-shaped protrusions on the thoracic vertebrae are identified. The presence of retinitis pigmentosa is also evident.   A rare genetic disorder affecting multiple body systems, including the musculoskeletal and ocular systems, is suspected. Additional genetic studies are required to confirm the diagnosis.   A multidisciplinary follow-up with specialists in genetics, ophthalmology and internal medicine will be initiated to establish a comprehensive management plan.  Recommended complementary tests - Complete genetic study - Detailed ophthalmological evaluation - Bone densitometry  The patient will be scheduled for follow-up and monitoring in the coming weeks."
"HP:0000589,HP:0000828,HP:0000924","HP:0008281,HP:0009848,HP:0010083,HP:0012782,HP:0000588,HP:0012287,HP:0100710,HP:0008200","HP:0008281,HP:0001987,HP:0002157,HP:0004364,HP:0430071,HP:0032180,HP:0001939,HP:0009848,HP:0009772,HP:0100916,HP:0004286,HP:0005686,HP:0100899,HP:0009833,HP:0004281,HP:0010658,HP:0011001,HP:0004054,HP:0005918,HP:0004348,HP:0001167,HP:0011849,HP:0001155,HP:0011297,HP:0003330,HP:0002817,HP:0002813,HP:0011842,HP:0040064,HP:0011844,HP:0040068,HP:0000924,HP:0033127,HP:0010083,HP:0010053,HP:0010065,HP:0010192,HP:0010057,HP:0010182,HP:0010180,HP:0001844,HP:0010161,HP:0001780,HP:0001760,HP:0011297,HP:0002814,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0012782,HP:0100880,HP:0012210,HP:0000077,HP:0010935,HP:0000079,HP:0000119,HP:0000588,HP:0000589,HP:0012795,HP:0012372,HP:0000587,HP:0000478,HP:0001098,HP:0004329,HP:0012287,HP:0012285,HP:0000864,HP:0010662,HP:0012638,HP:0000818,HP:0100547,HP:0000707,HP:0012443,HP:0002011,HP:0012639,HP:0100710,HP:0000734,HP:5200241,HP:5200263,HP:0000708,HP:0025780,HP:0011446,HP:0025766,HP:0012638,HP:0000707,HP:0008200,HP:0000843,HP:0011767,HP:0000828,HP:0000818","Hospital Molinetti Hospital of Rivoli Doctor Paolo Galli Specialist in Internal Medicine Patient Marta Romano  The patient, aged 45, comes to the consultation due to a sudden increase in blood ammonia, uneven sclerosis of the middle phalanx of the finger, wedge-shaped big toe, nephrogenic remains around the lobes, optic nerve fissure, hyposecretion of hypothalamic LH-releasing hormone, tendency to act without thinking, and parathyroid hyperplasia.   The patient has no relevant medical history.   Uneven sclerosis of the middle phalanx of the right hand finger and wedge-shaped big toe is observed. Likewise, an optic nerve fissure is evident in the ophthalmological examination.  Complementary studies Blood tests were performed, which revealed a significant increase in ammonia levels, as well as nephrogenic remains around the lobes. In addition, hyposecretion of hypothalamic LH-releasing hormone was found in hormonal tests. Ultrasound showed parathyroid hyperplasia.   After evaluating the symptoms and the results of complementary studies, the diagnosis of Reye's syndrome was established, a rare disease that mainly affects the liver and brain.   Treatment with medications will be started to control blood ammonia levels, as well as follow-up with specialists for the management of parathyroid hyperplasia.  The patient is scheduled for a check-up in one month."
"HP:0000598,HP:0000834,HP:0000929","HP:0009990,HP:0008259,HP:0011268,HP:0004490,HP:0002630,HP:0100625,HP:0011368","HP:0009990,HP:0009150,HP:0009985,HP:0010006,HP:0004213,HP:0009997,HP:0004207,HP:0005918,HP:0004275,HP:0001167,HP:0005922,HP:0009142,HP:0001155,HP:0011297,HP:0002817,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0008259,HP:0011734,HP:0000846,HP:0011733,HP:0000834,HP:0000818,HP:0011268,HP:0009913,HP:0009912,HP:0000377,HP:0000356,HP:0031703,HP:0000598,HP:0004490,HP:0004437,HP:0002683,HP:0100774,HP:0000929,HP:0011842,HP:0000234,HP:0009121,HP:0000924,HP:0000152,HP:0033127,HP:0002630,HP:0002024,HP:0025032,HP:0025031,HP:0100625,HP:0001547,HP:0000765,HP:0009121,HP:0011842,HP:0000924,HP:0033127,HP:0011368,HP:0001072,HP:0011121,HP:0000951,HP:0001574","Hospital Cardarelli Hospital of Montesilvano Doctor Daniele Vitale Endocrinology Specialist Patient Roberto Serra  The patient, a 35-year-old male, comes to the consultation due to a series of congenital anomalies and symptoms that require medical evaluation.   The patient reports having had syndactyly of the fifth finger of the hand with duplication of the proximal phalanx, as well as absence of the tragus, since childhood. In addition, primary adrenal insufficiency has been previously diagnosed, which is being treated with hydrocortisone.   On physical examination, cranial bone thickening, enlarged thorax, and acanthosis in different areas of the body are observed. The patient also reports episodes of chronic fatty diarrhea.   1. Aarskog-Scott Syndrome 2. Primary adrenal insufficiency 3. Chronic diarrhea  Management plan Additional studies will be performed to confirm the diagnosis of Aarskog-Scott Syndrome, the dose of hydrocortisone will be adjusted for adrenal insufficiency and treatment for chronic diarrhea will be prescribed.  A follow-up appointment is scheduled in one month to monitor progress."
"HP:0001311,HP:0000818,HP:0000929","HP:0012547,HP:0010325,HP:0005477,HP:0010120,HP:0011971,HP:0100646,HP:0002516,HP:0011296","HP:0012547,HP:0000496,HP:0012373,HP:0000478,HP:0010325,HP:0010319,HP:0010760,HP:0001780,HP:0001991,HP:0001760,HP:0011297,HP:0006494,HP:0002814,HP:0002813,HP:0006493,HP:0040064,HP:0011844,HP:0040068,HP:0040069,HP:0045060,HP:0011842,HP:0000924,HP:0009815,HP:0033127,HP:0009115,HP:0005477,HP:0002694,HP:0002693,HP:0011001,HP:0000929,HP:0004348,HP:0000234,HP:0009121,HP:0011849,HP:0000152,HP:0011842,HP:0003330,HP:0000924,HP:0033127,HP:0010120,HP:0010056,HP:0010169,HP:0001844,HP:0010160,HP:0010584,HP:0001780,HP:0010631,HP:0005930,HP:0001760,HP:0011297,HP:0006500,HP:0011314,HP:0002814,HP:0002813,HP:0006505,HP:0011844,HP:0040064,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0011971,HP:0410134,HP:0001025,HP:0011276,HP:0002597,HP:0011354,HP:0001626,HP:0011121,HP:0000951,HP:0001574,HP:0100646,HP:0011772,HP:0012649,HP:0000820,HP:0012647,HP:0000818,HP:0010978,HP:0002715,HP:0002516,HP:0012640,HP:0012638,HP:0000707,HP:0011296,HP:0011196,HP:0033717,HP:0011185,HP:0011182,HP:0025373,HP:0002353,HP:0030178,HP:0001311,HP:0012638,HP:0000707","Hospital Saint Peter Hospital of Rimini Doctor Stefano Puglisi Patient Arianna Romano  The patient reports having experienced pathological nystagmus, agenesis/underdevelopment of the second toe, sclerosis of the cranial base, accessory epiphyses of the big toe, pressure urticaria, thyroid inflammation, cranial hypertension, and EEG findings with temporal spike-wave.   The presence of pathological nystagmus, agenesis/underdevelopment of the second toe, sclerosis of the cranial base, accessory epiphyses of the big toe, pressure urticaria, and signs of thyroid inflammation is observed. Additional testing was performed to assess cranial hypertension and EEG abnormalities were found.   After evaluating the symptoms and clinical findings, the possibility of a rare genetic syndrome affecting multiple body systems is raised. Additional genetic studies are required to confirm the diagnosis.   Symptomatic treatment has been prescribed to control thyroid inflammation and the patient has been referred to a medical genetics consultation for molecular studies.  Follow-up The patient should attend periodic check-ups to evaluate the progression of the disease and adjust treatment as necessary."
